sample_id,ERBB2_copy_number,CEP17_copy_number,ERBB2_CEP17_ratio,ERBB2_minus_ploidy,Purity,Ploidy,Tumour Average Depth,Normal Average Depth
CPCT02100037T,5,7,0.7142857142857143,1.7073999999999998,0.51,3.2926,49.43,30.32
CPCT02220041T,29,4,7.25,25.9886,0.43,3.0114,50.28,35.9
CPCT02010003T,2,2,1.0,-0.0142000000000002,0.4,2.0142,50.54,34.73
DO52546,6,4,1.5,3.4813,0.25,2.5187,42.11,32.06
CPCT02100075T,2,2,1.0,-1.2432,0.34,3.2432,48.44,33.62
WIDE01010894T,13,4,3.25,9.9379,0.35,3.0621,49.07,33.35
DO218736,3,3,1.0,0.8361000000000001,0.48,2.1639,46.7,36.23
TCGA-A2-A0D0T,2,2,1.0,-0.9257,0.65,2.9257,40.11,26.94
CPCT02160039T,2,2,1.0,-0.3538000000000001,0.93,2.3538,49.37,42.85
CPCT02210020T,2,2,1.0,0.0753999999999999,0.83,1.9246,45.82,34.22
TCGA-A2-A3Y0T,2,2,1.0,-0.5343,0.55,2.5343,51.53,32.11
CPCT02320007T,3,3,1.0,0.7616,0.91,2.2384,50.21,59.21
TCGA-EW-A1PBT,2,2,1.0,-1.005,0.36,3.005,51.87,29.77
WIDE01011011T,3,3,1.0,0.0828000000000002,0.52,2.9172,50.84,37.54
CPCT02060121T,65,2,32.5,61.7704,0.34,3.2296,48.19,34.95
WIDE01010853T,2,2,1.0,-0.0047999999999999,0.53,2.0048,47.95,40.92
CPCT02230128T,2,2,1.0,-0.084,0.62,2.084,50.45,37.87
DO52538,2,2,1.0,-0.6609999999999999,0.35,2.661,41.29,31.33
DO217939,2,2,1.0,-0.0855000000000001,0.8,2.0855,43.52,35.11
WIDE01011071T,2,2,1.0,0.153,0.78,1.847,49.08,36.95
DO218831,3,3,1.0,0.8929,0.63,2.1071,51.23,56.4
CPCT02210082T,2,1,2.0,0.0054,0.55,1.9946,50.27,41.6
CPCT02100079T,3,2,1.5,1.0548,0.57,1.9452,51.15,48.76
DO52562,3,3,1.0,-0.0299999999999998,0.41,3.03,41.35,33.63
CPCT02080127T,2,2,1.0,-1.3241,0.59,3.3241,46.75,40.04
CPCT02340025T,2,2,1.0,-0.1049999999999999,0.79,2.105,48.01,37.66
CPCT02010633T,1,3,0.3333333333333333,-1.0413,0.31,2.0413,48.11,38.56
CPCT02060093T,2,1,2.0,-0.0647000000000002,0.59,2.0647,46.64,42.87
CPCT02080106T,1,1,1.0,-0.6051,0.47,1.6051,46.83,37.02
TCGA-C8-A12QT,33,1,33.0,30.8704,0.51,2.1296,53.71,34.62
WIDE01010418T,4,4,1.0,0.1610999999999998,0.75,3.8389,49.81,39.62
CPCT02080039T,2,2,1.0,-0.0651000000000001,0.56,2.0651,51.35,47.08
CPCT02110042T,2,4,0.5,-1.1509,0.66,3.1509,49.39,38.26
